payment_id,contract_id,period,paid_amount
500292,10379,1,146270627.66
500293,10379,2,577642.42
500294,10379,3,48413751.44
500295,10379,4,122280723.2
500296,10379,5,18629255.28
500297,10151,1,1152057615.27
500298,10151,2,547251522.78
500299,10151,3,1102474861.95
500300,10176,1,347370465.14
500301,10176,2,433822313.56
500302,10176,3,415964493.34
500303,10176,4,769696727.96
500304,10342,1,173237809.64
500305,10342,2,341870522.13
500306,10342,3,445694967.05
500307,10342,4,518727381.85
500308,10342,5,252252319.33
500309,10265,1,243625247.17
500310,10265,2,573050.79
500311,10265,3,1953639507.71
500312,10265,4,301019194.32
500313,10327,1,115591859.25
500314,10327,2,19251643.77
500315,10327,3,47056496.98
500316,10082,1,23329508.19
500317,10082,2,19656038.88
500318,10082,3,428590.7
500319,10082,4,28132875.55
500320,10082,5,18201774.95
500321,10082,6,3061211.74
500322,10213,1,1731297000.0
500323,10375,1,2043165000.0
500324,10186,1,4316606.99
500325,10186,2,199822067.76
500326,10186,3,4580436.56
500327,10186,4,10764888.69
500328,10229,1,715310981.71
500329,10229,2,1003016612.54
500330,10229,3,1018012725.66
500331,10229,4,94728680.09
500332,10062,1,1567267611.92
500333,10062,2,268294890.39
500334,10062,3,673241497.69
500335,10249,1,1085916839.3
500336,10249,2,1437722731.94
500337,10249,3,32737768.64
500338,10249,4,303808660.12
500339,10125,1,300772295.78
500340,10125,2,751380156.07
500341,10125,3,733534238.14
500342,10125,4,936841310.01
500343,10185,1,356929602.07
500344,10185,2,594105890.18
500345,10185,3,68812199.01
500346,10185,4,145962223.71
500347,10185,5,528456728.22
500348,10185,6,14159356.79
500349,10359,1,2015724000.0
500350,10269,1,5608717.8
500351,10269,2,290461781.28
500352,10269,3,42742845.34
500353,10269,4,111468655.58
500354,10313,1,591987936.85
500355,10313,2,811395987.8
500356,10313,3,27545075.35
500357,10098,1,3584411000.0
500358,10084,1,274134799.8
500359,10084,2,1114547666.57
500360,10084,3,640247649.75
500361,10084,4,237957883.88
500362,10368,1,1237029197.56
500363,10368,2,480970802.44
500364,10014,1,537278975.03
500365,10014,2,57467891.47
500366,10014,3,80607154.17
500367,10014,4,196576979.33
500368,10299,1,335312093.97
500369,10299,2,2632320.54
500370,10299,3,617549506.27
500371,10299,4,1416421816.11
500372,10299,5,145536035.2
500373,10299,6,1359430227.91
500374,10113,1,523779433.04
500375,10113,2,343465228.23
500376,10113,3,6885338.73
500377,10223,1,169531448.08
500378,10223,2,364795806.4
500379,10223,3,149067685.73
500380,10223,4,35324601.37
500381,10223,5,36051434.4
500382,10223,6,19768024.01
500383,10273,1,275377333.61
500384,10273,2,111217073.19
500385,10273,3,41506593.21
500386,10179,1,744675181.13
500387,10179,2,724120078.55
500388,10179,3,2352485740.31
500389,10380,1,66818494.39
500390,10380,2,579217033.56
500391,10380,3,47446705.82
500392,10380,4,190526697.04
500393,10380,5,350718069.19
500394,10060,1,364494556.97
500395,10060,2,1146983174.42
500396,10060,3,494054975.75
500397,10060,4,278710218.03
500398,10060,5,1361059126.11
500399,10060,6,265701948.73
500400,10362,1,3528433000.0
500401,10147,1,948487162.11
500402,10147,2,313233610.33
500403,10147,3,1210211823.8
500404,10147,4,241518267.21
500405,10147,5,32459408.78
500406,10147,6,284971727.77
500407,10059,1,187939291.91
500408,10059,2,91644383.54
500409,10059,3,8162152.76
500410,10059,4,355439839.67
500411,10059,5,2286416436.34
500412,10059,6,248107895.78
500413,10123,1,336527875.78
500414,10123,2,187965103.74
500415,10123,3,175433073.54
500416,10123,4,307982063.8
500417,10123,5,74368301.58
500418,10123,6,744261581.56
500419,10306,1,64543993.26
500420,10306,2,126359006.74
500421,10156,1,1633944000.0
500422,10168,1,99019972.17
500423,10168,2,373694105.5
500424,10168,3,1579548722.97
500425,10168,4,900207855.6
500426,10168,5,295503343.76
500427,10221,1,252014355.86
500428,10221,2,4270701.33
500429,10221,3,95787537.85
500430,10221,4,1664199.44
500431,10221,5,173852205.52
500432,10395,1,2271011000.0
500433,10023,1,131120232.57
500434,10023,2,987205578.41
500435,10023,3,1270051033.27
500436,10023,4,52358155.74
500437,10309,1,99268851.85
500438,10309,2,3503148.15
500439,10133,1,99430208.5
500440,10133,2,69844609.53
500441,10133,3,694214914.11
500442,10133,4,2835736267.86
500443,10077,1,183367000.0
500444,10181,1,315002408.02
500445,10181,2,293534591.98
500446,10041,1,318570061.67
500447,10041,2,25164969.04
500448,10041,3,616807969.29
500449,10094,1,66181581.35
500450,10094,2,263602738.42
500451,10094,3,495877693.28
500452,10094,4,166682279.9
500453,10094,5,73713304.16
500454,10094,6,69658402.9
500455,10183,1,445478782.45
500456,10183,2,1785163365.47
500457,10183,3,97550281.87
500458,10183,4,899800109.9
500459,10183,5,328555460.31
500460,10131,1,14253565.36
500461,10131,2,11463323.95
500462,10131,3,119807602.2
500463,10131,4,37394731.12
500464,10131,5,11512777.37
500465,10234,1,115657918.75
500466,10234,2,833628041.19
500467,10234,3,452306860.85
500468,10234,4,584023179.2
500469,10026,1,910721591.61
500470,10026,2,1252276436.22
500471,10026,3,1045755972.17
500472,10126,1,193683834.25
500473,10126,2,280032165.75
500474,10075,1,1136022643.78
500475,10075,2,1419870666.19
500476,10075,3,1109968690.03
500477,10101,1,85316709.67
500478,10101,2,395238754.54
500479,10101,3,313663091.13
500480,10101,4,367365444.67
500481,10228,1,3544966240.87
500482,10228,2,42219879.06
500483,10228,3,162130880.07
500484,10363,1,413905382.46
500485,10363,2,101000617.54
500486,10139,1,415385738.59
500487,10139,2,124855820.01
500488,10139,3,1055223169.35
500489,10139,4,664223071.61
500490,10139,5,530405973.82
500491,10139,6,44079226.63
500492,10204,1,197760677.83
500493,10204,2,110523861.63
500494,10204,3,602254587.94
500495,10204,4,355331614.2
500496,10204,5,91933258.4
500497,10053,1,3323586000.0
500498,10065,1,127257170.11
500499,10065,2,350276365.03
500500,10065,3,834921467.98
500501,10065,4,289629349.0
500502,10065,5,232320477.57
500503,10065,6,433080170.31
500504,10290,1,1581854014.2
500505,10290,2,291217998.61
500506,10290,3,548081987.19
500507,10284,1,734043625.4
500508,10284,2,252363606.64
500509,10284,3,215097257.16
500510,10284,4,96328415.18
500511,10284,5,613505050.76
500512,10284,6,796471044.86
500513,10308,1,234231550.41
500514,10308,2,405729731.81
500515,10308,3,1328895194.51
500516,10308,4,92891955.46
500517,10308,5,76718573.8
500518,10308,6,1341980994.01
500519,10303,1,36618033.97
500520,10303,2,2516601825.84
500521,10303,3,639746140.19
500522,10068,1,252204088.58
500523,10068,2,1814848911.42
500524,10070,1,2864016.64
500525,10070,2,8114174.65
500526,10070,3,12870054.87
500527,10070,4,11332169.98
500528,10070,5,25284466.88
500529,10070,6,29219116.98
500530,10174,1,77722954.91
500531,10174,2,65256263.9
500532,10174,3,66475781.19
500533,10136,1,207941956.02
500534,10136,2,317852570.29
500535,10136,3,139476247.28
500536,10136,4,541605332.89
500537,10136,5,746604442.29
500538,10136,6,336787451.22
500539,10200,1,1426296716.41
500540,10200,2,29666844.95
500541,10200,3,1740492243.01
500542,10200,4,167824055.43
500543,10200,5,239502868.54
500544,10200,6,63000271.66
500545,10166,1,1157421618.26
500546,10166,2,24158277.54
500547,10166,3,361669695.5
500548,10166,4,203608408.7
500549,10182,1,139561000.0
500550,10044,1,79066349.08
500551,10044,2,116927650.92
500552,10307,1,538981743.21
500553,10307,2,161709204.98
500554,10307,3,53845919.87
500555,10307,4,665132131.94
500556,10341,1,17698742.48
500557,10341,2,61789784.49
500558,10341,3,131392915.87
500559,10341,4,417403018.72
500560,10341,5,118866198.1
500561,10341,6,243510340.33
500562,10254,1,170905299.08
500563,10254,2,57458517.18
500564,10254,3,268283648.5
500565,10254,4,5041589.4
500566,10254,5,260810945.83
500567,10083,1,1690563000.0
500568,10015,1,19317213.01
500569,10015,2,413426.11
500570,10015,3,5549586.97
500571,10015,4,2113913.37
500572,10015,5,6728803.0
500573,10015,6,11588057.54
500574,10344,1,790072945.54
500575,10344,2,1819564133.2
500576,10344,3,662099041.67
500577,10344,4,175987764.03
500578,10344,5,185763115.56
500579,10288,1,30078530.85
500580,10288,2,721294183.62
500581,10288,3,25852207.27
500582,10288,4,65855078.25
500583,10268,1,430997269.82
500584,10268,2,572690157.37
500585,10268,3,452504438.24
500586,10268,4,231399235.27
500587,10268,5,137942899.3
500588,10208,1,395605399.05
500589,10208,2,111146025.82
500590,10208,3,558773656.33
500591,10208,4,118971455.73
500592,10208,5,190610463.07
500593,10103,1,6983384.89
500594,10103,2,350986076.2
500595,10103,3,1084488161.48
500596,10103,4,1464275377.44
500597,10137,1,515171289.76
500598,10137,2,883743639.16
500599,10137,3,389915865.04
500600,10137,4,262366978.69
500601,10137,5,228027791.86
500602,10137,6,103386435.48
500603,10187,1,251925910.62
500604,10187,2,228716089.38
500605,10085,1,189483291.82
500606,10085,2,30272370.71
500607,10085,3,1871569337.47
500608,10386,1,193215260.47
500609,10386,2,43780815.34
500610,10386,3,431449863.7
500611,10386,4,160811342.83
500612,10386,5,240167203.9
500613,10386,6,343427513.76
500614,10157,1,2962139000.0
500615,10012,1,47067180.78
500616,10012,2,57331400.7
500617,10012,3,418587609.8
500618,10012,4,197742096.73
500619,10012,5,701684511.47
500620,10012,6,53295200.52
500621,10203,1,485603709.88
500622,10203,2,322333486.49
500623,10203,3,52897885.98
500624,10203,4,739947173.83
500625,10203,5,190155444.67
500626,10203,6,1565988299.15
500627,10314,1,126284958.62
500628,10314,2,1249064983.58
500629,10314,3,648796958.22
500630,10314,4,813532099.58
500631,10173,1,25421460.34
500632,10173,2,1372957882.44
500633,10173,3,1145221704.61
500634,10173,4,646533952.61
500635,10034,1,850781860.48
500636,10034,2,207273139.52
500637,10358,1,52853522.08
500638,10358,2,609669683.53
500639,10358,3,1987685062.38
500640,10358,4,309816536.68
500641,10358,5,530480195.34
500642,10087,1,310214216.41
500643,10087,2,265368803.49
500644,10087,3,228843104.49
500645,10087,4,472594617.45
500646,10087,5,12439258.15
500647,10232,1,1767298296.45
500648,10232,2,261665866.1
500649,10232,3,998660564.7
500650,10232,4,259027272.75
500651,10099,1,847821000.0
500652,10170,1,1105188624.27
500653,10170,2,58134511.49
500654,10170,3,805418864.24
500655,10216,1,65624940.52
500656,10216,2,445386366.91
500657,10216,3,1199485839.57
500658,10216,4,366238852.99
500659,10118,1,580054980.56
500660,10118,2,274298050.32
500661,10118,3,593301976.56
500662,10118,4,394627623.11
500663,10118,5,178846369.45
500664,10210,1,1192307345.46
500665,10210,2,685531627.58
500666,10210,3,962853026.96
500667,10180,1,1246432348.47
500668,10180,2,937061651.53
500669,10220,1,3518813000.0
500670,10129,1,593899937.64
500671,10129,2,229241062.36
500672,10252,1,56874530.25
500673,10252,2,241574013.98
500674,10252,3,1056373861.53
500675,10252,4,403356594.24
500676,10242,1,168514359.27
500677,10242,2,170759787.45
500678,10242,3,21484510.46
500679,10242,4,119232665.52
500680,10242,5,361590695.43
500681,10242,6,399470981.86
500682,10112,1,541244.1
500683,10112,2,116178349.86
500684,10112,3,26074425.96
500685,10112,4,517518006.69
500686,10112,5,9478973.4
500687,10122,1,446473660.43
500688,10122,2,10013864.55
500689,10122,3,782410560.25
500690,10122,4,45964624.73
500691,10122,5,1257559437.57
500692,10122,6,212619852.48
500693,10238,1,1354755804.6
500694,10238,2,2013700395.67
500695,10238,3,141245799.73
500696,10279,1,103087486.36
500697,10279,2,35775048.25
500698,10279,3,3241637.15
500699,10279,4,47260910.34
500700,10279,5,51368885.0
500701,10279,6,95098032.91
500702,10233,1,1070356933.79
500703,10233,2,209565689.71
500704,10233,3,824660623.11
500705,10233,4,658080987.83
500706,10233,5,509881140.9
500707,10233,6,461531624.66
500708,10338,1,3238813000.0
500709,10169,1,460913446.22
500710,10169,2,467831309.74
500711,10169,3,84900443.19
500712,10169,4,860038369.96
500713,10169,5,18280430.89
500714,10013,1,723515797.09
500715,10013,2,19379096.69
500716,10013,3,800252345.51
500717,10013,4,1098579760.71
500718,10326,1,70258274.24
500719,10326,2,559258505.63
500720,10326,3,900925.01
500721,10326,4,189649986.06
500722,10326,5,190046184.65
500723,10326,6,562639124.41
500724,10381,1,502546499.88
500725,10381,2,228224817.56
500726,10381,3,2941635682.56
500727,10230,1,81735167.35
500728,10230,2,334519048.69
500729,10230,3,18480783.96
500730,10264,1,473006486.85
500731,10264,2,892138558.55
500732,10264,3,1848441954.6
500733,10323,1,3283964000.0
500734,10172,1,53857922.34
500735,10172,2,36798372.82
500736,10172,3,39787448.17
500737,10172,4,49703809.48
500738,10172,5,118922447.19
500739,10256,1,76298127.66
500740,10256,2,102791707.51
500741,10256,3,236690693.64
500742,10256,4,95755786.48
500743,10256,5,655578782.43
500744,10256,6,112004902.28
500745,10194,1,382956026.16
500746,10194,2,388483086.17
500747,10194,3,2894381887.67
500748,10329,1,62419249.29
500749,10329,2,830650867.78
500750,10329,3,1712732882.93
500751,10145,1,231906768.3
500752,10145,2,128928231.7
500753,10259,1,179953824.76
500754,10259,2,235386007.51
500755,10259,3,22334048.18
500756,10259,4,88919556.69
500757,10259,5,294435562.86
500758,10286,1,3301604000.0
500759,10272,1,2073396028.0
500760,10272,2,1053294972.0
500761,10241,1,2187809222.34
500762,10241,2,946312525.53
500763,10241,3,581915252.13
500764,10108,1,58759810.83
500765,10108,2,54657390.15
500766,10108,3,88668882.65
500767,10108,4,8042507.61
500768,10108,5,23792408.76
500769,10318,1,601128599.54
500770,10318,2,428930736.07
500771,10318,3,360356751.57
500772,10318,4,265405396.01
500773,10318,5,926032354.46
500774,10318,6,340058162.35
500775,10364,1,305037068.84
500776,10364,2,1355593956.09
500777,10364,3,1034324202.11
500778,10364,4,1072127772.96
500779,10340,1,160686209.25
500780,10340,2,580699937.55
500781,10340,3,20401853.2
500782,10388,1,35722310.65
500783,10388,2,2840464689.35
500784,10278,1,1700879326.58
500785,10278,2,100401500.32
500786,10278,3,1181455173.1
500787,10371,1,1408004000.0
500788,10218,1,2874404000.0
500789,10366,1,213793624.29
500790,10366,2,29700231.71
500791,10366,3,472126474.47
500792,10366,4,8578018.88
500793,10366,5,102849185.58
500794,10366,6,1025215465.07
500795,10243,1,2710676000.0
500796,10135,1,1021313418.95
500797,10135,2,134498764.9
500798,10135,3,1031682816.15
500799,10072,1,2427168289.37
500800,10072,2,684966743.08
500801,10072,3,497730967.55
500802,10055,1,3007385000.0
500803,10261,1,429967786.65
500804,10261,2,929174213.35
500805,10086,1,196309379.04
500806,10086,2,967617413.74
500807,10086,3,21297305.54
500808,10086,4,864331901.68
500809,10378,1,588316898.46
500810,10378,2,55316324.09
500811,10378,3,104432352.19
500812,10378,4,80661425.26
500813,10003,1,824285626.97
500814,10003,2,1285518373.03
500815,10310,1,210274551.44
500816,10310,2,3640410448.56
500817,10291,1,431921959.82
500818,10291,2,1285356908.97
500819,10291,3,1646367131.21
500820,10321,1,192743062.86
500821,10321,2,62069580.0
500822,10321,3,1982485531.75
500823,10321,4,382629434.17
500824,10321,5,429856391.21
500825,10010,1,502123801.1
500826,10010,2,258803649.34
500827,10010,3,275189620.17
500828,10010,4,1136692832.47
500829,10010,5,549568096.92
500830,10396,1,53257713.2
500831,10396,2,255358347.27
500832,10396,3,1087499939.53
500833,10302,1,1697010671.56
500834,10302,2,1608305328.44
500835,10141,1,25041869.92
500836,10141,2,176429340.84
500837,10141,3,278300091.57
500838,10141,4,38568939.43
500839,10141,5,28303743.61
500840,10141,6,64894014.64
500841,10005,1,522352954.53
500842,10005,2,123288045.47
500843,10383,1,253349948.8
500844,10383,2,61578387.58
500845,10383,3,334984614.19
500846,10383,4,969172473.6
500847,10383,5,45519496.9
500848,10383,6,495412078.93
500849,10036,1,388280508.56
500850,10036,2,801057595.36
500851,10036,3,631764395.95
500852,10036,4,189140500.13
500853,10393,1,804549748.3
500854,10393,2,428243240.49
500855,10393,3,86285535.61
500856,10393,4,1074891161.13
500857,10393,5,66329436.54
500858,10393,6,670882877.93
500859,10263,1,3778380000.0
500860,10061,1,1874988206.76
500861,10061,2,1349408793.24
500862,10369,1,141078911.23
500863,10369,2,377132614.82
500864,10369,3,929545182.72
500865,10369,4,59439911.1
500866,10369,5,731925380.13
500867,10066,1,681700914.27
500868,10066,2,528684767.87
500869,10066,3,1130628899.77
500870,10066,4,241680418.09
500871,10088,1,257151758.91
500872,10088,2,250058961.4
500873,10088,3,350390193.1
500874,10088,4,669409019.81
500875,10088,5,196424066.78
500876,10117,1,858517.99
500877,10117,2,223692910.65
500878,10117,3,913658405.63
500879,10117,4,513996165.73
500880,10149,1,265768074.93
500881,10149,2,2375373239.45
500882,10149,3,1231865685.62
500883,10134,1,166545306.43
500884,10134,2,1183846438.52
500885,10134,3,301956335.25
500886,10134,4,1253470235.97
500887,10134,5,451092110.92
500888,10134,6,368469572.91
500889,10262,1,450896539.4
500890,10262,2,207920730.96
500891,10262,3,426687148.82
500892,10262,4,934804146.13
500893,10262,5,188287572.88
500894,10262,6,531935861.81
500895,10389,1,155200441.03
500896,10389,2,216004354.12
500897,10389,3,1021587739.91
500898,10389,4,72750317.63
500899,10389,5,325575813.37
500900,10389,6,346569333.95
500901,10209,1,466000896.08
500902,10209,2,227053282.44
500903,10209,3,1231649641.93
500904,10209,4,202083641.65
500905,10209,5,336094945.64
500906,10209,6,271218592.26
500907,10346,1,3060130000.0
500908,10384,1,337701901.83
500909,10384,2,346962612.02
500910,10384,3,75901205.38
500911,10384,4,1176915975.7
500912,10384,5,301870305.06
500913,10335,1,469983828.88
500914,10335,2,1132661589.42
500915,10335,3,7843581.7
500916,10348,1,718195439.61
500917,10348,2,15448599.71
500918,10348,3,323691825.57
500919,10348,4,32486135.11
500920,10283,1,348505622.24
500921,10283,2,8167335.86
500922,10283,3,1308149041.91
500923,10040,1,3728527000.0
500924,10336,1,808313495.03
500925,10336,2,928124047.88
500926,10336,3,104523457.09
500927,10351,1,607666000.0
500928,10205,1,1936891000.0
500929,10009,1,936403715.24
500930,10009,2,712627284.76
500931,10385,1,848994121.55
500932,10385,2,13097184.91
500933,10385,3,217466267.68
500934,10385,4,1145244509.06
500935,10385,5,707471579.35
500936,10385,6,984337337.45
500937,10057,1,615027553.79
500938,10057,2,339277963.96
500939,10057,3,138800343.17
500940,10057,4,14245093.71
500941,10057,5,63571965.97
500942,10057,6,70753079.4
500943,10235,1,823319482.41
500944,10235,2,1216769503.99
500945,10235,3,500691487.54
500946,10235,4,615897526.06
500947,10002,1,144743754.51
500948,10002,2,539126245.49
500949,10035,1,3028003000.0
500950,10152,1,383484739.55
500951,10152,2,363702169.21
500952,10152,3,283831947.19
500953,10152,4,47536004.75
500954,10152,5,199333139.3
500955,10219,1,737517278.92
500956,10219,2,58156353.04
500957,10219,3,2142212186.13
500958,10219,4,19215181.91
500959,10296,1,3407105000.0
500960,10276,1,1742280000.0
500961,10177,1,1070271000.0
500962,10095,1,479054469.05
500963,10095,2,1073747732.94
500964,10095,3,671330798.0
500965,10114,1,120725735.47
500966,10114,2,813741310.55
500967,10114,3,108476953.98
500968,10132,1,2254469673.74
500969,10132,2,557380483.51
500970,10132,3,991859842.74
500971,10080,1,136478242.36
500972,10080,2,117931714.18
500973,10080,3,1967689909.76
500974,10080,4,172166302.04
500975,10080,5,952554024.32
500976,10080,6,560885807.34
500977,10275,1,1279048524.13
500978,10275,2,667705138.68
500979,10275,3,144231682.13
500980,10275,4,81499044.64
500981,10275,5,217566501.95
500982,10275,6,7147108.47
500983,10355,1,24815182.88
500984,10355,2,140619101.48
