vendor_id,vendor_name,grade,effective_from
66,Subcontractor 066,C,2022-01-01
67,Subcontractor 067,B,2022-01-01
67,"Subcontractor 067 Co., Ltd.",A,2024-07-01
68,Subcontractor 068,B,2022-01-01
69,Subcontractor 069,A,2022-01-01
70,Subcontractor 070,B,2022-01-01
71,Subcontractor 071,B,2022-01-01
72,Subcontractor 072,C,2022-01-01
73,Subcontractor 073,B,2022-01-01
73,"Subcontractor 073 Co., Ltd.",B,2024-07-01
74,Subcontractor 074,B,2022-01-01
74,"Subcontractor 074 Co., Ltd.",S,2024-07-01
75,Subcontractor 075,B,2022-01-01
76,Subcontractor 076,C,2022-01-01
77,Subcontractor 077,C,2022-01-01
78,Subcontractor 078,B,2022-01-01
79,Subcontractor 079,B,2022-01-01
80,Subcontractor 080,B,2022-01-01
81,Subcontractor 081,B,2022-01-01
82,Subcontractor 082,C,2022-01-01
83,Subcontractor 083,C,2022-01-01
83,"Subcontractor 083 Co., Ltd.",B,2024-07-01
84,Subcontractor 084,C,2022-01-01
85,Subcontractor 085,B,2022-01-01
86,Subcontractor 086,S,2022-01-01
87,Subcontractor 087,C,2022-01-01
88,Subcontractor 088,A,2022-01-01
89,Subcontractor 089,B,2022-01-01
90,Subcontractor 090,S,2022-01-01
91,Subcontractor 091,B,2022-01-01
92,Subcontractor 092,B,2022-01-01
92,"Subcontractor 092 Co., Ltd.",A,2024-07-01
93,Subcontractor 093,C,2022-01-01
94,Subcontractor 094,B,2022-01-01
95,Subcontractor 095,B,2022-01-01
96,Subcontractor 096,A,2022-01-01
97,Subcontractor 097,B,2022-01-01
98,Subcontractor 098,B,2022-01-01
99,Subcontractor 099,A,2022-01-01
99,"Subcontractor 099 Co., Ltd.",B,2024-07-01
100,Subcontractor 100,B,2022-01-01
100,"Subcontractor 100 Co., Ltd.",A,2024-07-01
101,Subcontractor 101,A,2022-01-01
102,Subcontractor 102,B,2022-01-01
103,Subcontractor 103,A,2022-01-01
104,Subcontractor 104,C,2022-01-01
105,Subcontractor 105,S,2022-01-01
106,Subcontractor 106,A,2022-01-01
107,Subcontractor 107,B,2022-01-01
108,Subcontractor 108,B,2022-01-01
108,"Subcontractor 108 Co., Ltd.",S,2024-07-01
109,Subcontractor 109,A,2022-01-01
109,"Subcontractor 109 Co., Ltd.",B,2024-07-01
110,Subcontractor 110,C,2022-01-01
111,Subcontractor 111,B,2022-01-01
112,Subcontractor 112,C,2022-01-01
113,Subcontractor 113,A,2022-01-01
113,"Subcontractor 113 Co., Ltd.",B,2024-07-01
114,Subcontractor 114,A,2022-01-01
115,Subcontractor 115,B,2022-01-01
115,"Subcontractor 115 Co., Ltd.",C,2024-07-01
116,Subcontractor 116,B,2022-01-01
117,Subcontractor 117,B,2022-01-01
118,Subcontractor 118,S,2022-01-01
119,Subcontractor 119,A,2022-01-01
120,Subcontractor 120,B,2022-01-01
