contract_id,vendor_id,contract_amount,signed_date
10040,107,3728527000,2025-02-22
10336,119,1840961000,2025-04-07
10351,72,607666000,2024-04-20
10205,34,1936891000,2025-06-13
10009,19,1649031000,2023-08-07
10385,33,3916611000,2023-01-28
10057,11,1241676000,2024-09-19
10235,21,3156678000,2024-07-25
10002,68,683870000,2024-07-16
10035,7,3028003000,2025-02-17
10152,94,1277888000,2024-02-27
10219,40,2957101000,2023-07-13
10296,101,3407105000,2024-09-06
10276,62,1742280000,2024-12-19
10177,9,1070271000,2024-08-06
10095,30,2224133000,2023-10-15
10114,69,1042944000,2024-03-14
10132,42,3803710000,2023-03-27
10080,33,3907706000,2023-12-02
10275,102,2397198000,2025-01-17
10355,5,1706363000,2023-10-14
10345,42,2307456000,2025-02-25
10120,75,121707000,2024-05-05
10225,74,3201396000,2023-03-10
10222,24,1276902000,2024-01-07
10191,38,2255609000,2023-06-08
10038,101,2493045000,2024-03-11
10018,74,3117273000,2024-08-01
10104,66,852870000,2024-10-11
10033,77,660749000,2024-09-30
10301,78,2013748000,2023-05-21
10294,101,3844247000,2024-09-14
10160,9,370285000,2024-12-26
10382,4,1914728000,2024-01-25
10138,38,1945835000,2023-08-20
10019,34,2648267000,2024-04-15
10271,90,2878639000,2024-03-31
10365,71,2262081000,2024-01-26
10199,32,1290794000,2025-01-30
10052,23,584151000,2023-12-25
10285,28,3496623000,2024-12-01
10214,106,2942872000,2024-07-12
10266,80,737353000,2024-06-13
10202,87,3682585000,2023-05-17
10150,102,748946000,2024-05-03
10050,101,3787491000,2024-09-11
10315,4,1174373000,2023-03-20
10178,114,1574382000,2025-01-18
10198,13,2356177000,2023-05-10
10398,180,3162094000,2024-06-27
10162,88,3972616000,2023-01-31
10337,107,2188431000,2023-09-12
10079,14,3204903000,2023-03-25
10293,69,2471343000,2024-04-08
10121,81,3899032000,2024-12-06
10039,36,1201703000,2024-02-11
10045,105,1047073000,2023-11-16
10372,16,2376809000,2024-12-18
10188,58,1840128000,2024-04-17
10093,21,2096977000,2025-04-16
10022,29,3674401000,2025-05-07
10024,109,3164082000,2025-02-07
10330,30,3981555000,2024-07-04
10008,55,3801760000,2023-11-07
10127,94,3731181000,2025-03-21
10064,95,642607000,2023-10-11
10192,40,56552000,2024-03-12
10201,70,2967649000,2025-05-24
10031,11,667730000,2024-02-28
10207,101,1719406000,2025-03-27
10097,48,3930137000,2025-05-31
10399,197,2096228000,2024-04-03
10171,57,480416000,2025-06-18
10007,61,195347000,2025-05-03
10042,57,2154936000,2024-01-06
10028,32,2008107000,2024-02-05
10165,83,3874779000,2023-06-03
10289,76,3787103000,2023-03-19
10109,68,2525739000,2023-03-26
10246,70,551618000,2023-11-20
10282,53,157040000,2024-02-22
10092,40,28746000,2024-08-11
10247,10,1336386000,2023-06-26
10001,105,3722232000,2024-06-03
10043,73,3016895000,2024-03-18
10189,75,1142749000,2023-09-27
10167,5,153052000,2023-01-04
10274,30,1049314000,2024-12-02
10058,55,1482872000,2025-05-29
10161,99,1513265000,2024-11-05
10333,41,3368494000,2025-01-07
10350,27,3177527000,2025-05-09
10158,120,2395679000,2024-04-29
10354,89,2660135000,2024-09-06
10316,5,1327063000,2023-10-17
10027,24,3965849000,2025-04-06
10297,72,1309450000,2024-07-20
10063,58,2919293000,2023-12-18
10159,92,3659082000,2025-02-26
10343,105,59230000,2024-12-11
10236,59,2740367000,2023-01-28
10334,86,593225000,2024-09-29
10292,43,3867266000,2024-09-20
10311,111,549329000,2023-03-31
10096,69,544007000,2025-06-12
10148,100,2964507000,2024-05-08
10056,10,2124968000,2025-04-16
10105,13,2338377000,2023-10-06
10155,63,1273692000,2025-03-06
10195,1,2751271000,2024-07-26
10047,22,234778000,2025-03-02
10325,59,2283625000,2025-01-20
10211,39,1123979000,2025-03-10
10004,82,2116971000,2025-03-01
10163,32,1389941000,2024-06-04
10377,75,2732737000,2024-11-12
10119,92,195756000,2025-02-03
10319,57,3266769000,2024-03-08
10231,80,1447176000,2023-01-25
10078,29,3216989000,2024-08-31
10305,81,3083456000,2024-04-04
10069,63,3009245000,2024-03-21
10076,84,1024971000,2024-12-12
10361,83,3669285000,2024-06-20
10021,104,1115270000,2023-01-11
10322,88,3293559000,2023-07-29
10251,87,1323090000,2024-06-13
10267,83,3582819000,2024-09-25
10037,91,265506000,2025-01-17
10215,10,3399080000,2023-05-12
10144,66,1570745000,2024-08-01
10257,43,1307132000,2023-03-05
10100,18,1236337000,2023-10-25
10253,51,262964000,2024-07-20
10245,17,1993352000,2023-07-14
10331,76,448100000,2024-11-29
10392,53,3442383000,2023-06-18
10017,38,561016000,2024-01-19
10367,76,3606744000,2024-03-10
10049,120,3867563000,2024-01-21
10373,108,3239175000,2023-06-29
10074,26,1709542000,2023-03-19
10352,71,1555835000,2024-08-14
10217,11,2209795000,2024-07-29
10020,57,3941467000,2023-08-06
10089,29,2891012000,2023-12-16
10081,2,117980000,2023-07-20
